Employee_ID,Attrition_rate
EID_13177,0.16223552037951894
EID_14300,0.20571502119441407
EID_4379,0.18103049777487776
EID_11285,0.18011097280641106
EID_14882,0.20921644029514558
EID_9969,0.18548752128917184
EID_23643,0.18682513791598074
EID_5935,0.20325979266698774
EID_7741,0.18707342783004322
EID_6176,0.18202462103165667
EID_5418,0.21153543131893793
EID_20626,0.21835341099524444
EID_1725,0.2139635643799569
EID_14317,0.19326571778384066
EID_12120,0.188121912068734
EID_20264,0.17361053228978915
EID_16691,0.1556504416792364
EID_1093,0.1725693913949112
EID_2565,0.16711408871864641
EID_11463,0.1822813690049509
EID_12005,0.18781679919707908
EID_10326,0.19031534053960825
EID_12582,0.20148623319269832
EID_18228,0.18522390015310117
EID_11670,0.22268881079665936
EID_24257,0.16851851918985045
EID_7024,0.16881054171435644
EID_10382,0.19323871606362159
EID_20210,0.17302188071451102
EID_10294,0.17338889471994592
EID_19941,0.20500706304475083
EID_25572,0.18740610173610864
EID_7758,0.18822925800770407
EID_22718,0.19524152932239106
EID_1078,0.18135305413454797
EID_8227,0.2042500263088848
EID_1702,0.19771783336896634
EID_3532,0.16439996571243737
EID_22452,0.19006794450765443
EID_3019,0.2050753135937956
EID_22264,0.20569554663274534
EID_9866,0.19824645109952335
EID_3520,0.17634186243017014
EID_21098,0.19475113205602462
EID_1186,0.18296257782785952
EID_12355,0.19564837765182855
EID_11020,0.1993530313880677
EID_19193,0.1796622547535739
EID_17787,0.17571302552673368
EID_13719,0.20119903333718606
EID_24449,0.1819210366799808
EID_12957,0.19452470254706083
EID_24794,0.18889725979060248
EID_2866,0.1916229553281404
EID_10563,0.19926747143934181
EID_22492,0.18976700389289733
EID_4106,0.2069374952763338
EID_6648,0.2032420958328575
EID_7209,0.18454248290906353
EID_9692,0.17850194640113962
EID_22763,0.184444769155557
EID_12622,0.17273046878372772
EID_9831,0.18244741896223185
EID_5731,0.16454035751029478
EID_1114,0.15550137553383914
EID_25017,0.21630619839011905
EID_22956,0.18490837859623918
EID_5549,0.18021207576647716
EID_12022,0.17721019685850703
EID_8034,0.1813309521203501
EID_20644,0.19362545757081415
EID_20125,0.18564145637547003
EID_21957,0.18252525268456113
EID_8870,0.16833654221686958
EID_2305,0.18212638594689737
EID_3977,0.17521219571473023
EID_14845,0.18060696015226446
EID_6629,0.1847056000460446
EID_14577,0.18409216494312877
EID_24509,0.17168576634429245
EID_1530,0.17179944199780675
EID_21524,0.22082857195366262
EID_6647,0.17862988947964403
EID_19730,0.1911334007235651
EID_4424,0.19637448602286692
EID_7964,0.19076935785171825
EID_6289,0.20586591917995034
EID_2899,0.20251877507885713
EID_2827,0.1731437861202746
EID_8801,0.2123265158924994
EID_20454,0.2158450167312665
EID_18988,0.19343385895956478
EID_8405,0.20381657604823727
EID_14497,0.18618780010316754
EID_11769,0.2013411207917682
EID_21353,0.18423833802162715
EID_2221,0.18097660782417457
EID_13218,0.18455042371702862
EID_4576,0.19733544921798762
EID_17470,0.19096152633587302
EID_14817,0.18787187827597573
EID_21845,0.1891853427166773
EID_21987,0.1788954439871046
EID_1168,0.18439950724528356
EID_14315,0.19400762228587196
EID_5043,0.20474448755823413
EID_1967,0.19321220966047406
EID_22274,0.18618549186554914
EID_11091,0.17732551541625854
EID_18421,0.18786231175874213
EID_8316,0.17422854992990017
EID_13308,0.22594612659830465
EID_19481,0.16601104859494079
EID_17732,0.19161235783410466
EID_4504,0.19960938918001062
EID_2539,0.2162196744441996
EID_19529,0.18882621070946304
EID_2279,0.1851549798828678
EID_14508,0.18911793981228944
EID_12241,0.19960826408695218
EID_11530,0.17735250169212205
EID_20147,0.16337635903990894
EID_6154,0.2092776695135095
EID_3523,0.18975224401989776
EID_20453,0.20713144455079063
EID_11929,0.17893880550465344
EID_12840,0.19754088600420847
EID_22320,0.198924691389896
EID_25383,0.20209784574215567
EID_10731,0.20243800816534302
EID_1017,0.16895809458939182
EID_1819,0.20525069203824736
EID_22849,0.1912461211247486
EID_12290,0.18381912205932283
EID_24238,0.19084216023627712
EID_3105,0.18420811424811223
EID_14242,0.201237844967831
EID_16569,0.17847138378733027
EID_8094,0.19804055516188104
EID_7824,0.19866952044583167
EID_8978,0.16819959606314408
EID_25314,0.18804515346342437
EID_17810,0.19632196836933047
EID_14856,0.16606240607958556
EID_22144,0.1850234199680812
EID_23603,0.17496012062604951
EID_7211,0.19015234484847068
EID_19340,0.21416300556031237
EID_1501,0.18174830030821393
EID_22111,0.1620489287325006
EID_16147,0.1850106151812025
EID_16746,0.17401829576600278
EID_20777,0.1884535625603449
EID_12999,0.20023615919965068
EID_21663,0.1794358872045864
EID_11862,0.1813558104399864
EID_17683,0.1970574526715323
EID_19819,0.1994125273979842
EID_21562,0.21351404231086446
EID_24390,0.17844603847404528
EID_14444,0.20611385511527222
EID_3261,0.17232358001604609
EID_7752,0.17932694778046665
EID_3033,0.1976725929759188
EID_22433,0.17165963857296362
EID_23727,0.17476346140867252
EID_24107,0.185633180495311
EID_22537,0.20896905219714518
EID_13645,0.1965323207972727
EID_16021,0.17023727065044247
EID_19800,0.19962991929068674
EID_1944,0.20853907900855367
EID_15868,0.16259828522700456
EID_22188,0.19780794302553326
EID_13833,0.19973146423886176
EID_15028,0.19706568866215446
EID_24861,0.19145887372506704
EID_13033,0.21045178786563487
EID_23673,0.1866014081140568
EID_13265,0.17841566132667555
EID_23411,0.19679381031919205
EID_3761,0.1811573757963893
EID_7299,0.1934083307461632
EID_2379,0.20014924633190453
EID_18863,0.19193904704331674
EID_12115,0.17449377425824925
EID_23879,0.19916438696760827
EID_16586,0.2014225001964301
EID_19003,0.17376459548619705
EID_11107,0.20993639171547457
EID_15416,0.18996567230594708
EID_19214,0.17036217007461715
EID_5135,0.1956785185515404
EID_22464,0.2004606902702923
EID_22759,0.19054579399223634
EID_17833,0.19253351598266666
EID_17627,0.18133352857919738
EID_25730,0.2008794366469754
EID_2377,0.1902093985410268
EID_18085,0.18290880710030719
EID_14096,0.19432831203705989
EID_8384,0.2024639537836971
EID_17105,0.1809746328613655
EID_9929,0.21930916133166403
EID_13267,0.19791395275618573
EID_12954,0.18151691982254028
EID_4464,0.1884881153690404
EID_11464,0.1875748475103502
EID_19308,0.17579027772007474
EID_17530,0.1791052431557538
EID_6981,0.17022204939093571
EID_19951,0.1972365811105344
EID_1100,0.20626280462711402
EID_25145,0.19660233803375063
EID_15614,0.18352993804903012
EID_2961,0.19655322207563491
EID_1742,0.17784089976411732
EID_2843,0.19146715593422425
EID_9549,0.19347007925767265
EID_12832,0.18665428844572496
EID_17914,0.20241235874938193
EID_22832,0.17037623936312402
EID_5755,0.16753918351213615
EID_1141,0.1787526459300806
EID_18954,0.184674687809084
EID_10824,0.1910842817652858
EID_24478,0.17150241020830934
EID_14916,0.18378112521604367
EID_4434,0.16426415214081358
EID_23650,0.2069839185472549
EID_16556,0.17499020101424806
EID_24656,0.18564860413126089
EID_25965,0.18578961177179146
EID_9279,0.20014897990356195
EID_13802,0.19244953693643815
EID_2748,0.18128649461624652
EID_17346,0.19591932065845516
EID_1171,0.17424036148896987
EID_1552,0.16802352916554578
EID_20674,0.175496579988726
EID_2475,0.1814180398374266
EID_16714,0.16984608173419172
EID_7857,0.1904116659856466
EID_3294,0.2029719828617917
EID_2280,0.16976614548274072
EID_10203,0.18619246416114082
EID_22162,0.20141151370256874
EID_10438,0.19051559600894988
EID_12898,0.20216579265547321
EID_4358,0.1661561929980257
EID_6179,0.17148925193243308
EID_2538,0.15390080232528064
EID_13110,0.19385449114855802
EID_24585,0.2002311862022815
EID_1006,0.19748083185085102
EID_11632,0.19867558877112432
EID_21011,0.18277170580352547
EID_16869,0.19551271270654783
EID_20564,0.17918283658935968
EID_12996,0.19964776771148268
EID_1503,0.1960986172427569
EID_23053,0.20041349734042013
EID_22049,0.18957201496898268
EID_4346,0.21756264032063385
EID_1887,0.1815019865677193
EID_16849,0.18568319840879458
EID_10071,0.18833159494725657
EID_11265,0.18207424661352328
EID_12611,0.19287212919042138
EID_25542,0.1825822976050081
EID_11582,0.20086267268732366
EID_19550,0.1677900828781509
EID_5351,0.1903828040124927
EID_3305,0.18688273523107893
EID_18846,0.19355813478701575
EID_24764,0.17159449639023966
EID_2191,0.19513517650082662
EID_6314,0.19218506508556116
EID_23248,0.16838406151044283
EID_4570,0.1971031106891045
EID_16415,0.1650918705228148
EID_11002,0.2017694563814582
EID_20498,0.1865954306054458
EID_7846,0.2128383166326981
EID_24121,0.17419789186544027
EID_7536,0.1967316281999859
EID_2015,0.19549659658885374
EID_7934,0.20864857491677086
EID_20903,0.21671132063788623
EID_17535,0.19615127946355693
EID_19760,0.1783029635363741
EID_9550,0.19603228186136396
EID_4261,0.17450315735114075
EID_19753,0.19311376179429912
EID_13542,0.1898003928972254
EID_24283,0.20192327813737007
EID_7552,0.190047714784405
EID_11577,0.18934987887034935
EID_3228,0.1782715935696485
EID_17468,0.1837064420510452
EID_15815,0.18600200025777197
EID_2093,0.19584676741236298
EID_21356,0.16594629360490015
EID_12357,0.189716699464661
EID_18495,0.19473088077722817
EID_5098,0.200596087901627
EID_12691,0.18224794736025224
EID_13240,0.2032040355100915
EID_19312,0.1872360074750878
EID_23914,0.19137211220072425
EID_23175,0.19197114932753054
EID_15413,0.20170877502652917
EID_4785,0.19996621307623957
EID_25933,0.17249482835417068
EID_22705,0.19979393636661164
EID_19350,0.15851132160713766
EID_5369,0.19610624822414863
EID_20410,0.1929268641679391
EID_12557,0.19750074268044132
EID_17678,0.17186229688696075
EID_1342,0.18186117700663904
EID_12230,0.20256220412458814
EID_1311,0.17262365717854347
EID_5860,0.19574057734162176
EID_4259,0.204711523147131
EID_10209,0.18675446952152167
EID_2300,0.18010393745981967
EID_17408,0.20797621275692835
EID_1883,0.18411421703924946
EID_1053,0.20497124801821753
EID_23610,0.18576915669708147
EID_17585,0.17788468774208377
EID_20845,0.20305867891699297
EID_15683,0.19514242153332567
EID_11976,0.2029100614555878
EID_12031,0.1867976095671093
EID_1711,0.19003476226452093
EID_6239,0.20045061738379963
EID_25541,0.18293739234656547
EID_9308,0.1839009199540249
EID_18168,0.17961557660420663
EID_11934,0.2026620620155407
EID_23472,0.20719213420749108
EID_13731,0.17351194575539822
EID_16069,0.18934635408418823
EID_18276,0.16970257082906445
EID_6141,0.19141236117250396
EID_12061,0.1867015298004723
EID_9450,0.1823364308079196
EID_21730,0.18092862585535593
EID_19506,0.18125494733222544
EID_13552,0.1804931875179556
EID_9945,0.18610656388243282
EID_1924,0.18431207632695468
EID_18453,0.18518399093855387
EID_20225,0.225473308102202
EID_18673,0.2136097371554813
EID_11420,0.1946634850028539
EID_16631,0.19218096045587144
EID_21237,0.17705129849895473
EID_5015,0.17580258108940938
EID_20179,0.19636793181574919
EID_12073,0.1960842661106855
EID_21147,0.1740501102838641
EID_6714,0.16678028621112506
EID_10645,0.18972668356723033
EID_18298,0.20341602991504487
EID_2640,0.17644742637012295
EID_2318,0.20588579658170938
EID_25226,0.18800504208555543
EID_24099,0.2079076735987459
EID_20938,0.22510135259999325
EID_8377,0.19884877868492154
EID_7023,0.20659271577666932
EID_11385,0.19394772660225487
EID_15016,0.17389184748579095
EID_25794,0.19263858593836738
EID_11494,0.22273009003005925
EID_2425,0.1749378655818599
EID_9847,0.2057819917728401
EID_3570,0.17284567825799704
EID_13573,0.17400922701530402
EID_13780,0.1684633055549965
EID_2949,0.19879690319240126
EID_19834,0.1851519943236924
EID_11384,0.21797759752747922
EID_23154,0.2134334839060356
EID_9337,0.18750104311627708
EID_3653,0.1814600849712219
EID_4850,0.1922998493736576
EID_16283,0.1998449414477838
EID_5107,0.15473919368422862
EID_25156,0.1892405814817692
EID_17223,0.17364937962029825
EID_14695,0.18035217126299052
EID_11374,0.17537652364665424
EID_13672,0.18449832456965629
EID_6782,0.2018344936645824
EID_25074,0.19258034889709572
EID_21087,0.186993851316729
EID_13017,0.20535650912514164
EID_9947,0.22651887813333238
EID_21221,0.19219901512144877
EID_21639,0.17642775636718247
EID_20333,0.20009398807624237
EID_2970,0.18612679520349673
EID_7624,0.20717673480617993
EID_15741,0.1952616308301061
EID_1312,0.19348348595720286
EID_19575,0.177264810489559
EID_21047,0.20848846923810554
EID_11969,0.19582000957418733
EID_19145,0.17399942751953668
EID_9871,0.1819862100925339
EID_18852,0.17585783270808805
EID_22326,0.1855105070693977
EID_7259,0.18406185077540513
EID_21920,0.18844442357928162
EID_1436,0.19003177230875895
EID_8261,0.18348649925046742
EID_23228,0.2018242124939899
EID_5560,0.151755212633939
EID_22357,0.20513873682779532
EID_4816,0.18561506000131087
EID_10000,0.18522385164301639
EID_21908,0.17755335252856175
EID_14887,0.18153809837970297
EID_12497,0.18371913693981498
EID_17976,0.1917556163439427
EID_17356,0.17603275191713588
EID_9785,0.1798121748121826
EID_16224,0.1843025129270575
EID_6020,0.1880269877961086
EID_20716,0.21057653588365108
EID_11351,0.20475022463987985
EID_20899,0.19874071780379135
EID_9718,0.18677884409154066
EID_9479,0.18048101492537555
EID_25048,0.20120490998526358
EID_23370,0.1594920493753923
EID_13877,0.20674575977152793
EID_12256,0.18491240155559516
EID_1903,0.1749510902072353
EID_8830,0.1593019754072879
EID_22060,0.18380905413272758
EID_11996,0.16632314142516996
EID_21061,0.1910740390915959
EID_22604,0.19238609016842198
EID_18463,0.18282034565482433
EID_11375,0.19195684638955623
EID_2685,0.22293315427557847
EID_16010,0.2086941729976558
EID_19288,0.1820034094341058
EID_9283,0.21276294258889203
EID_11122,0.16544863891189993
EID_6638,0.19442876185377164
EID_25516,0.2034520864519507
EID_3864,0.19112431248204986
EID_9746,0.1788546871475602
EID_8407,0.18838316618093917
EID_25463,0.20579421676185544
EID_23098,0.18189430823370462
EID_22512,0.1824059046249631
EID_14671,0.18607981799289106
EID_18482,0.1876932143389176
EID_8151,0.1886061076461602
EID_16624,0.20668002577292402
EID_1983,0.19103862942898991
EID_18445,0.190412159218955
EID_11891,0.18707337298281443
EID_2010,0.21429186615130472
EID_4592,0.18345590239611495
EID_17412,0.19257333443959188
EID_24883,0.1873656309425009
EID_15661,0.178713812206358
EID_11757,0.19459276755658067
EID_2627,0.16805495625937508
EID_13243,0.20201849469278318
EID_10917,0.1880090531551551
EID_4360,0.1768336946002137
EID_13536,0.20105116840509146
EID_10695,0.19348403462218985
EID_5746,0.16696633461329677
EID_1178,0.18301787872348246
EID_15290,0.203417305901417
EID_3540,0.1804686150838591
EID_14684,0.21500653129962602
EID_7914,0.18511072557912026
EID_23733,0.20867798699348572
EID_5907,0.2203612486195506
EID_5142,0.19156801862500494
EID_7686,0.20691983503797562
EID_12078,0.19693692237541735
EID_4880,0.18264825524062547
EID_1527,0.18277652498723065
EID_15919,0.21509993522606197
EID_1260,0.18324420633484007
EID_22377,0.17954303587835677
EID_7876,0.17486555661722467
EID_1213,0.16698808954027505
EID_4161,0.18856829765784575
EID_3214,0.1629840756060913
EID_17651,0.17216453305310944
EID_8005,0.15892014324658918
EID_12852,0.194737462969699
EID_21465,0.21014578283897917
EID_7371,0.2111937356873124
EID_25687,0.17576329365309612
EID_17222,0.173666300003002
EID_1994,0.19675830872929453
EID_22384,0.19987746554872216
EID_6344,0.19747947045005454
EID_18801,0.19853049010286186
EID_13688,0.20067643392323364
EID_13779,0.21107334597761082
EID_24969,0.1777605957172971
EID_15311,0.22133452584049806
EID_9095,0.21747341483338353
EID_11675,0.18792013288652487
EID_14870,0.19199852782929455
EID_1575,0.19330429759002893
EID_7440,0.1719288672828291
EID_24259,0.1710874693246579
EID_19501,0.2165942799214104
EID_23743,0.17217608712102075
EID_13287,0.195043018747651
EID_2226,0.18491747040724185
EID_22439,0.1649850242902492
EID_16078,0.21526897240763954
EID_18895,0.18052225683124734
EID_19860,0.18717774842015397
EID_24564,0.19363671987211775
EID_21747,0.1684466495886337
EID_4659,0.20077265307591208
EID_24149,0.19611937433538526
EID_13300,0.16843230729228034
EID_16950,0.19995814542226326
EID_23778,0.20217985993025203
EID_14691,0.20250683222392862
EID_10789,0.18267576235360822
EID_5525,0.20343764399270603
EID_19424,0.18901763412952055
EID_6171,0.17443875331244132
EID_19569,0.1923316266905707
EID_4602,0.19798336390462978
EID_17919,0.20433446298273408
EID_4286,0.17316158584106503
EID_1973,0.1958957771305791
EID_25715,0.1745096535892901
EID_23385,0.20076641636843282
EID_13681,0.20603842360810948
EID_25410,0.2188913617709638
EID_18267,0.20618999385569572
EID_15252,0.16194401212749976
EID_23214,0.2101276770967319
EID_18551,0.21320918260838662
EID_2401,0.18613341390094448
EID_7609,0.210558770113042
EID_21291,0.2021293626840798
EID_10126,0.18974786314261055
EID_19714,0.18331053016650162
EID_4911,0.19722072723184966
EID_12505,0.20885934380563176
EID_10377,0.19737573979215228
EID_3407,0.18283099362302258
EID_3386,0.17305147828339762
EID_7623,0.18764568125065909
EID_19517,0.1940175549018588
EID_21782,0.18511926665001627
EID_12361,0.1776182211588494
EID_21171,0.19088942860294758
EID_17836,0.19217398925335222
EID_20286,0.18579814493217114
EID_25798,0.17281256565729863
EID_15699,0.18156062133085826
EID_17006,0.20347723537035603
EID_22476,0.1952522874520219
EID_9406,0.18747640174205285
EID_13559,0.18366370909932436
EID_1340,0.1813855591491674
EID_17848,0.17532389599434442
EID_20358,0.19699824073564734
EID_14265,0.18926042399407153
EID_9820,0.19584412705000123
EID_13755,0.18634884015030564
EID_13293,0.19596589576833964
EID_25837,0.19110654137508332
EID_20466,0.20403910271791703
EID_11032,0.20530345049086532
EID_2399,0.18496259216382016
EID_23917,0.21248191479210563
EID_17011,0.21010367721049922
EID_8967,0.1584354928121785
EID_24468,0.20609374999774868
EID_8435,0.19018602254150374
EID_17953,0.17327825828334065
EID_7140,0.18880848959658172
EID_24404,0.1841193962742262
EID_14380,0.21640995644847474
EID_1232,0.1928892259384495
EID_1573,0.17022110322698855
EID_3684,0.2120579834538289
EID_15824,0.18666236364768926
EID_9212,0.2000731436278734
EID_21121,0.18766207663303874
EID_6346,0.19002164663228965
EID_9525,0.1877578063117586
EID_9726,0.20518119520647915
EID_2526,0.17984693506844415
EID_4228,0.1766073237617898
EID_14595,0.1939232355811059
EID_15856,0.21953589623331324
EID_6768,0.18232639331340883
EID_23953,0.18512127341492451
EID_19059,0.1635519462374212
EID_5268,0.20086258855898736
EID_7619,0.17232423114983286
EID_23028,0.18656479734675735
EID_22104,0.1972775263525729
EID_10318,0.19392376399615482
EID_25369,0.18300570760495902
EID_16633,0.18722443630995486
EID_15848,0.21964553380505786
EID_2240,0.22158063625272725
EID_1059,0.16851892904960517
EID_9315,0.17717585250394915
EID_15388,0.18352937966237137
EID_9984,0.18893884761424795
EID_4296,0.2149942319417285
EID_10927,0.1897775953854014
EID_25054,0.19521108314546926
EID_1884,0.21439311825052473
EID_21960,0.1781340588536991
EID_5572,0.19074649965600496
EID_16872,0.18294176381110575
EID_24525,0.19188936703716614
EID_14237,0.18888840712916044
EID_7114,0.20975799017657398
EID_7448,0.20421583348483807
EID_17668,0.1813747687791982
EID_7674,0.20327361455109896
EID_5884,0.1948568492726307
EID_13942,0.1734147485562909
EID_13098,0.21207175863741984
EID_7695,0.18949209065707073
EID_5350,0.20421906369878476
EID_22853,0.16442864393944973
EID_2385,0.2127457981863949
EID_18006,0.19998847090853814
EID_12875,0.1874239171828243
EID_5478,0.18461878806510187
EID_18690,0.17639470572297666
EID_12545,0.20270355119864597
EID_13888,0.19723073559122045
EID_9732,0.20841738868903967
EID_18001,0.19699466477952213
EID_17479,0.15976720652103873
EID_23757,0.19067989173986064
EID_1303,0.20193947833215503
EID_5375,0.18597665362072582
EID_5869,0.1831717498752142
EID_8825,0.201598174028359
EID_22567,0.2011609264809401
EID_16273,0.17592606539098657
EID_20618,0.18653475737841452
EID_3608,0.19148510014315626
EID_8806,0.18326477728254384
EID_23170,0.18150556258732625
EID_12243,0.20943559072780657
EID_20089,0.2059418082290422
EID_16852,0.17495232749738376
EID_18312,0.19138390591014565
EID_14010,0.1942809952588695
EID_14705,0.20736691116334482
EID_20956,0.17869567174912523
EID_18794,0.16857316093040092
EID_1629,0.20287490772753045
EID_25483,0.19073981889461786
EID_4542,0.21066684691634657
EID_10076,0.21436584948687612
EID_9469,0.19283835835216373
EID_25284,0.21925802075475592
EID_11972,0.1874720448605156
EID_1798,0.17339900669297023
EID_21903,0.20214340159872626
EID_20031,0.1997667118918968
EID_20365,0.18766320085448923
EID_9210,0.17914412546724515
EID_19750,0.20776344931647103
EID_4006,0.182268691809504
EID_24922,0.18199216409730148
EID_4760,0.18123326244156965
EID_11035,0.18400044014832834
EID_21008,0.1893783547188253
EID_23731,0.15533601718685505
EID_21788,0.19369760855722193
EID_5428,0.18306623097430874
EID_14023,0.21748141012711453
EID_2937,0.1849505283037367
EID_16931,0.17474257681199654
EID_18299,0.19595857214072415
EID_6660,0.209574928751534
EID_23187,0.22390890524086687
EID_14868,0.18302199829895138
EID_23247,0.16749731681368263
EID_15971,0.1759533280591502
EID_7852,0.19163844989495826
EID_7017,0.16526780975802594
EID_7494,0.167441605993448
EID_18706,0.18149876157650244
EID_22784,0.202881895871994
EID_10756,0.18625948660850525
EID_6854,0.18348612045564336
EID_12554,0.2050381778598831
EID_1162,0.1788666238578648
EID_19581,0.19657074910944553
EID_2169,0.17711709974459666
EID_25149,0.16159601610125146
EID_22575,0.18557568711691913
EID_2265,0.1931562622282958
EID_19668,0.1837043349395614
EID_19245,0.18108192265773781
EID_8194,0.17424267706197843
EID_8081,0.2186711798478062
EID_8670,0.16915616669027092
EID_7992,0.1903677115123249
EID_6596,0.2083318405534789
EID_3699,0.2075441844831135
EID_9698,0.1953494126866481
EID_1847,0.1926560425795672
EID_16179,0.19808146339752852
EID_23663,0.18111727096042776
EID_24287,0.197685232278524
EID_3527,0.18741481065515936
EID_18652,0.18860647203899727
EID_24110,0.2086015581964642
EID_21419,0.203270769541605
EID_12865,0.1863661460120612
EID_9237,0.2082148875537859
EID_20408,0.17232696624675878
EID_22934,0.19710033196345042
EID_6492,0.17894076303474954
EID_20285,0.19655104099154078
EID_1286,0.18533133348860956
EID_12542,0.17637928526130828
EID_5523,0.1937244344895473
EID_1979,0.20167415112612516
EID_23146,0.19478569998717205
EID_4773,0.18136728922568524
EID_8785,0.19148478397117466
EID_4463,0.1850674985839643
EID_24028,0.17849170320447125
EID_20920,0.2014559671546536
EID_21392,0.2174049493727231
EID_4079,0.1922649841117988
EID_5173,0.17875278910180245
EID_22915,0.18105848340783567
EID_18347,0.1829161076361167
EID_7984,0.1605307578810629
EID_25148,0.21851558479615796
EID_4350,0.20276308154187347
EID_6909,0.17829416154026131
EID_10582,0.19047802815717796
EID_6248,0.18846403753034016
EID_10035,0.20302611048346217
EID_24603,0.20753161061024958
EID_1794,0.18608132151480822
EID_9407,0.20128300659818793
EID_2114,0.19359349809770027
EID_21125,0.18735159300340773
EID_15046,0.1986343968516488
EID_8058,0.1782148807012935
EID_1961,0.15516613518645098
EID_23324,0.1871707767458705
EID_21521,0.21431864134929637
EID_11043,0.20064869899423207
EID_6461,0.1650676981421774
EID_10398,0.19064416142917376
EID_20635,0.19200129390178708
EID_22940,0.21123438885088422
EID_8582,0.16757448540842818
EID_12770,0.16956949633549065
EID_15982,0.19137657189930646
EID_19692,0.20723928720280557
EID_18304,0.20652269155743483
EID_13603,0.1789277920464659
EID_6145,0.19492767792961938
EID_16587,0.18368575148977864
EID_16835,0.2178354231725485
EID_8399,0.18229700338800614
EID_7012,0.18267531506366416
EID_20575,0.18804612359223152
EID_20747,0.17200261124950328
EID_3907,0.2131646380617315
EID_22626,0.2125221751870034
EID_4442,0.19608384418128622
EID_18034,0.18666556591785863
EID_16055,0.21112247990037103
EID_21684,0.1682744766270346
EID_17499,0.19393940022220063
EID_1222,0.17798602549758813
EID_17204,0.15768763850523887
EID_22732,0.20646173279110222
EID_8539,0.17681070947535865
EID_23136,0.20318375682303952
EID_24470,0.19684978445332493
EID_17404,0.17007279734151676
EID_21498,0.19701743221507853
EID_19495,0.1972019203590514
EID_23966,0.17031135947393602
EID_1388,0.1700407885538935
EID_7374,0.1860859959788239
EID_25441,0.20293195350555776
EID_16616,0.18272706531985972
EID_7654,0.19184861725357213
EID_4217,0.2006862410623541
EID_9968,0.17980771872498377
EID_17830,0.20013494701567605
EID_12023,0.19422410509946264
EID_24002,0.1528033864089831
EID_11371,0.20159455419491468
EID_11096,0.19269931936475554
EID_24835,0.2161379724729688
EID_17439,0.17752297491424188
EID_6587,0.19464295067497556
EID_21946,0.19819947075438618
EID_5431,0.19201040572313471
EID_4723,0.17410441642735905
EID_11535,0.20514830729813563
EID_2330,0.16616022114009504
EID_23531,0.19676708326294964
EID_8913,0.19404766243168464
EID_21273,0.18427647075421746
EID_11927,0.19613123603609903
EID_1385,0.1796946021097394
EID_15758,0.19217443579453833
EID_1023,0.17349116048435803
EID_8959,0.1974482785110803
EID_12911,0.18901762370195604
EID_15925,0.18523964484196134
EID_17769,0.20605156702491895
EID_19842,0.20139222176877694
EID_15875,0.1927053146874844
EID_21284,0.17485012904005157
EID_24825,0.19320100230355786
EID_23825,0.1899807498854448
EID_13001,0.1850177235889839
EID_25601,0.19693682305752053
EID_24670,0.21455168459302576
EID_24412,0.1979101943956492
EID_18712,0.1799082678983455
EID_21138,0.17777451631795788
